Id,Date,Thread,Level,Logger,Message,Exception
285144987,2026-01-08 14:02:28.110,17,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144988,2026-01-08 14:02:28.123,17,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144989,2026-01-08 14:02:29.430,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144990,2026-01-08 14:02:29.457,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144991,2026-01-08 14:02:29.473,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144992,2026-01-08 14:02:29.483,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144993,2026-01-08 14:02:30.813,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144994,2026-01-08 14:02:30.837,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144995,2026-01-08 14:02:30.853,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144996,2026-01-08 14:02:31.050,94,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=154\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144997,2026-01-08 14:02:31.440,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144998,2026-01-08 14:02:32.393,94,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285144999,2026-01-08 14:02:32.513,105,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=155\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145000,2026-01-08 14:02:32.777,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145001,2026-01-08 14:02:32.803,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145002,2026-01-08 14:02:32.820,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145003,2026-01-08 14:02:32.833,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145004,2026-01-08 14:02:33.597,42,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=156\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145005,2026-01-08 14:02:34.150,218,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145006,2026-01-08 14:02:34.173,218,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145007,2026-01-08 14:02:34.193,218,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145008,2026-01-08 14:02:34.203,218,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145009,2026-01-08 14:02:35.533,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145010,2026-01-08 14:02:35.557,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145011,2026-01-08 14:02:35.570,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145012,2026-01-08 14:02:35.580,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145013,2026-01-08 14:02:35.650,35,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=150\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285145014,2026-01-08 14:02:35.710,35,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=157\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145015,2026-01-08 14:02:36.743,139,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=158\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145016,2026-01-08 14:02:36.920,204,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145017,2026-01-08 14:02:36.943,204,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145018,2026-01-08 14:02:36.957,204,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145019,2026-01-08 14:02:36.970,204,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145020,2026-01-08 14:02:37.367,60,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145021,2026-01-08 14:02:37.787,292,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=159\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145022,2026-01-08 14:02:38.297,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145023,2026-01-08 14:02:38.317,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145024,2026-01-08 14:02:38.330,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145025,2026-01-08 14:02:38.343,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145026,2026-01-08 14:02:39.673,127,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145027,2026-01-08 14:02:39.697,127,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145028,2026-01-08 14:02:39.713,127,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145029,2026-01-08 14:02:39.727,127,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145030,2026-01-08 14:02:39.837,135,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=157\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145031,2026-01-08 14:02:40.730,267,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：AddWarpStatus\\r\\n请求报文：{\\\""info\\\"":{\\\""Token\\\"":\\\""token\\\"",\\\""Data\\\"":{\\\""WarpState\\\"":\\\""None\\\"",\\\""WarpDegree\\\"":0.0}}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145032,2026-01-08 14:02:40.743,35,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""弯翘判定模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""收到弯翘检测设备传入信息{\""WarpState\"":\""None\"",\""WarpDegree\"":0.0}"",""ExceptionInfo"":null}",
285145033,2026-01-08 14:02:40.747,176,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""接口方法：AddWarpStatus\\r\\n返回消息：传入弯翘信息成功\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145034,2026-01-08 14:02:40.897,83,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=152\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145035,2026-01-08 14:02:41.050,84,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145036,2026-01-08 14:02:41.073,84,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145037,2026-01-08 14:02:41.087,84,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145038,2026-01-08 14:02:41.103,84,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145039,2026-01-08 14:02:41.973,35,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=151\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145040,2026-01-08 14:02:42.383,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145041,2026-01-08 14:02:42.447,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145042,2026-01-08 14:02:42.470,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145043,2026-01-08 14:02:42.487,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145044,2026-01-08 14:02:42.500,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145045,2026-01-08 14:02:43.030,139,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=150\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145046,2026-01-08 14:02:43.830,162,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145047,2026-01-08 14:02:43.863,162,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145048,2026-01-08 14:02:43.877,162,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145049,2026-01-08 14:02:43.890,162,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145050,2026-01-08 14:02:45.233,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145051,2026-01-08 14:02:45.257,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145052,2026-01-08 14:02:45.277,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145053,2026-01-08 14:02:45.290,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145054,2026-01-08 14:02:46.630,59,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145055,2026-01-08 14:02:46.653,59,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145056,2026-01-08 14:02:46.670,59,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145057,2026-01-08 14:02:46.680,59,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145058,2026-01-08 14:02:47.350,273,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145059,2026-01-08 14:02:47.997,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145060,2026-01-08 14:02:48.020,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145061,2026-01-08 14:02:48.033,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145062,2026-01-08 14:02:48.047,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145063,2026-01-08 14:02:48.143,48,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=151\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145064,2026-01-08 14:02:49.373,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145065,2026-01-08 14:02:49.393,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145066,2026-01-08 14:02:49.410,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145067,2026-01-08 14:02:49.420,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145068,2026-01-08 14:02:50.763,212,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145069,2026-01-08 14:02:50.790,212,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145070,2026-01-08 14:02:50.807,212,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145071,2026-01-08 14:02:50.820,212,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145072,2026-01-08 14:02:52.143,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
